Course Code,Course Title,Credit Hrs,Lecturer Name,Room Name,Day,Time,course_level,Semester,start_time,no_of_students,enrollment
INFT 480,Data Warehousing,3.0,S. Ganu,CS LAB,Tuesday,2:00 PM - 4:30 PM,400,2,2:00 PM,30,30
BBIS 304,Business Intelligence and Data Warehousing,3.0,S. Ganu,multipurpose hall,Tuesday,5:00 PM - 6:00 PM,400,1,5:00 PM,30,30
BBIS 488,Decision Support Systems,3.0,S. Ganu,Baobab RM1,Tuesday,10:00 AM - 12:30 PM,400,1,10:00 AM,30,30
COSC 240,Systems Programming,3.0,S. Ganu,Bulley Room 4,Wednesday,10:00 AM - 12:30 PM,200,1,10:00 AM,30,30
INFT 240,DotNet Programming,3.0,S. Ganu,GEN. LAB,Wednesday,5:00 PM - 6:00 PM,200,2,5:00 PM,30,30
COSC 370,Operations Research,3.0,Dr. A. Adu-Sackey,American High,Friday,7:00 AM - 9:30 AM,300,1,7:00 AM,30,30
INFT 370,Management Science,3.0,Dr. A. Adu-Sackey,Baobab RM6,Friday,10:00 AM - 12:30 PM,300,1,10:00 AM,30,30
INFT 281,Management Information Systems,3.0,R. W. Ambeh-Doh,Baobab RM1,Wednesday,7:00 AM - 9:30 AM,200,1,7:00 AM,30,30
COSC 280,Information Systems,3.0,R. W. Ambeh-Doh,Baobab RM6,Wednesday,2:00 PM - 4:30 PM,200,2,2:00 PM,30,30
BBIS 110,Introduction to Business Information Systems,3.0,R. W. Ambeh-Doh,CS2,Monday,7:00 AM - 9:30 AM,200,1,7:00 AM,30,30
BBIS 338,Enterprise Systems,3.0,R. W. Ambeh-Doh,Baobab RM6,Thursday,7:00 AM - 9:30 AM,300,2,7:00 AM,30,30
INFT 115,Information Technology Foundation,3.0,R. W. Ambeh-Doh,multipurpose hall,Monday,5:00 PM - 6:00 PM,100,2,5:00 PM,30,30
COSC 272,Data Communication & Computer Network II,3.0,E. Okoe,Bulley Room 4,Thursday,10:00 AM - 12:30 PM,200,2,10:00 AM,30,30
INFT 372,Network Project Management,3.0,E. Okoe,Baobab RM4,Thursday,5:00 PM - 6:00 PM,200,1,5:00 PM,30,30
COSC 130,Digital Electronics,3.0,E. Okoe,CS3,Tuesday,10:00 AM - 12:30 PM,100,2,10:00 AM,30,30
COSC 124,Procedural Programming,3.0,E. Okoe,Bulley Room 5,Thursday,2:00 PM - 4:30 PM,100,2,2:00 PM,30,30
RNSG 101,Nursing and Midwifery Informatics,3.0,R. Amponsah,American High,Thursday,7:00 AM - 9:30 AM,100,1,7:00 AM,30,30
COSC 346,Software Engineering,3.0,R. Amponsah,Baobab RM3,Tuesday,7:00 AM - 9:30 AM,300,2,7:00 AM,30,30
INFT 346,Software Development Life Cycle,3.0,R. Amponsah,GEN. LAB,Wednesday,10:00 AM - 12:30 PM,300,1,10:00 AM,30,30
COSC 113,Elements of Programming,3.0,R. Amponsah,CS2,Tuesday,5:00 PM - 6:00 PM,100,1,5:00 PM,30,30
