Course Code,Course Title,Lecturer,Room,Day,Time Slot
COSC 370 / INFT 370,COSC 370 / INFT 370,Dr. A. Adu-Sackey,American High,Friday,09:00AM - 11:00AM
MATH 112,MATH 112,Dr. G. Biney,CS2,Wednesday,01:00PM - 03:00PM
MATH 214,MATH 214,Dr. G. Biney,CS LAB,Wednesday,03:00PM - 05:00PM
COSC 272 / INFT 372,COSC 272 / INFT 372,E. Okoe,GEN. LAB,Friday,07:00AM - 09:00AM
COSC 130,COSC 130,E. Okoe,CS3,Wednesday,09:00AM - 11:00AM
COSC 124,COSC 124,E. Okoe,GEN. LAB,Monday,01:00PM - 03:00PM
COSC 117,COSC 117,G. Preprah Tanoah,CS1,Wednesday,11:00AM - 01:00PM
BBIS 213,BBIS 213,G. Preprah Tanoah,B. Ball Court,Thursday,01:00PM - 03:00PM
COSC 117,COSC 117,G. Preprah Tanoah,GEN. LAB,Monday,03:00PM - 05:00PM
BBIS 260,BBIS 260,G. Preprah Tanoah,B. Ball Court,Tuesday,03:00PM - 05:00PM
PHYS 103,PHYS 103,J. Okyere Asirifi,CS3,Thursday,09:00AM - 11:00AM
COSC 470,COSC 470,M. Asare,CS3,Friday,09:00AM - 11:00AM
INFT 446,INFT 446,M. Asare,GEN. LAB,Thursday,01:00PM - 03:00PM
INFT 459 / COSC 352,INFT 459 / COSC 352,M. Doe,GEN. LAB,Tuesday,03:00PM - 05:00PM
INFT 420,INFT 420,M. Doe,CS LAB,Monday,11:00AM - 01:00PM
STAT 202,STAT 202,O. Osei-Tutu,CS3,Tuesday,09:00AM - 11:00AM
STAT 202,STAT 202,O. Osei-Tutu,B. Ball Court,Thursday,11:00AM - 01:00PM
MATH 121,MATH 121,O. Osei-Tutu,CS2,Tuesday,01:00PM - 03:00PM
STAT 202,STAT 202,O. Osei-Tutu,CS3,Monday,07:00AM - 09:00AM
MATH 172,MATH 172,Prof. L. Asiedu,GEN. LAB,Monday,09:00AM - 11:00AM
CSCD 119,CSCD 119,Prof. P. Yaw Owusu Amoako,CS1,Thursday,03:00PM - 05:00PM
COSC 224,COSC 224,Prof. P. Yaw Owusu Amoako,American High,Thursday,07:00AM - 09:00AM
COCS 364 / INFT 364,COCS 364 / INFT 364,Prof. P. Yaw Owusu Amoako,CS LAB,Monday,01:00PM - 03:00PM
COSC 480,COSC 480,Prof. P. Yaw Owusu Amoako,GEN. LAB,Wednesday,09:00AM - 11:00AM
MATH 101,MATH 101,Prof. W. Oblitey,American High,Thursday,09:00AM - 11:00AM
MATH 171,MATH 171,Prof. W. Oblitey,CS LAB,Tuesday,11:00AM - 01:00PM
BBIS 226,BBIS 226,Prof. W. Ofoe Larkotey,CS1,Thursday,11:00AM - 01:00PM
BBIS 432,BBIS 432,Prof. W. Ofoe Larkotey,B. Ball Court,Monday,03:00PM - 05:00PM
RNSG 101,RNSG 101,R. Amponsah,CS1,Wednesday,07:00AM - 09:00AM
COSC 346 / INFT 346,COSC 346 / INFT 346,R. Amponsah,CS1,Monday,07:00AM - 09:00AM
COSC 113,COSC 113,R. Amponsah,CS3,Tuesday,11:00AM - 01:00PM
INFT 281 / COSC 280 / BBIS 110,INFT 281 / COSC 280 / BBIS 110,R. W. Ambeh-Doh,B. Ball Court,Wednesday,07:00AM - 09:00AM
BBIS 338,BBIS 338,R. W. Ambeh-Doh,GEN. LAB,Wednesday,01:00PM - 03:00PM
INFT 115,INFT 115,R. W. Ambeh-Doh,CS3,Wednesday,11:00AM - 01:00PM
INFT 480 / BBIS 304,INFT 480 / BBIS 304,S. Ganu,CS3,Monday,11:00AM - 01:00PM
BBIS 488,BBIS 488,S. Ganu,CS LAB,Thursday,03:00PM - 05:00PM
COSC 240 / INFT 346,COSC 240 / INFT 346,S. Ganu,CS3,Tuesday,07:00AM - 09:00AM
INFT 410,INFT 410,S. Sebuabe,CS1,Monday,07:00AM - 09:00AM
INFT 340,INFT 340,S. Sebuabe,CS2,Thursday,07:00AM - 09:00AM
COSC 250 / BBIS 203,COSC 250 / BBIS 203,S. Sebuabe,GEN. LAB,Tuesday,09:00AM - 11:00AM
STAT 384,STAT 384,TBA,CS3,Monday,09:00AM - 11:00AM
